0,1,2,3,4,5,6,7,8,9,10,11
-0.30195908960270074,-0.4786572776537213,-1.2742315228111258,0.4157682166018878,-0.0811305202530125,1.3931994264623466,1.1681569782772045,0.5191676246920638,-0.18721465667941148,0.001341846559310476,-0.8242756777407458,5.0
-0.30195908960270074,-1.1732101871331848,-0.2825570397430972,-0.944765273129346,-0.5388857191923696,-1.1942138151442412,-1.4204604551747562,-0.6779159391535284,1.2698819518541102,-0.4368157832745035,0.5572822218615168,6.0
1.831293138109343,-0.08176990080831344,-0.2825570397430972,-0.826458013152717,-0.40155915951056265,0.04068795925890309,-0.22028328148339255,-1.062453955472635,-1.9754695853341904,-1.663657146809183,0.7739971865050371,6.0
-0.06493106430136242,1.1088922297279098,0.048001121279579305,0.1988715733114013,-1.17974299770747,0.15829765205920254,-0.1261517384487758,-0.6377902331028356,-0.05475132863090923,-0.4368157832745035,1.2074271157919942,7.0
-0.538987114904038,0.017451943403038586,0.8743965238362696,0.13971794332308665,0.10197155932273061,0.8051509624608495,0.9563610064493168,0.41885335956535,-0.2534463207036641,-0.08628967940745241,-1.0680800129646753,5.0
-1.1315571781573832,-1.3716538755558887,-1.1089524422997876,-0.944765273129346,-0.2642325998287553,-0.5473605047425941,-0.5732765678632054,-0.9955777787214926,0.40887031953884717,-0.3491842573077406,0.7198184453441369,6.0
-0.06493106430136242,-1.6693194081899447,-0.5304756605101041,0.4354860932646592,-0.0811305202530125,0.5699315768602506,-0.8086054254497472,0.1714115055860707,0.07771199941759302,-1.0502364650418432,-0.49920323077550716,6.0
0.6461530116026525,1.3073359181506132,2.692466409460989,0.8692793798456325,0.23929811900453762,2.451686661665042,1.3093542928291295,1.194617009878685,-0.9157629609461754,-0.26155273134097773,-1.4744205716712233,5.0
0.05358294834930726,-0.2802135892310175,-0.3651965799987663,-0.7870222598271741,-0.35578363961662685,-0.4297508119422947,-1.4675262266920643,-1.0524225289599711,-1.1806896170431798,-1.137867991008606,0.9636227805680648,7.0
0.8831810369039897,-0.18099174501966547,-0.11727795923175896,-1.0039189031176607,0.10197155932273061,-0.7237750439430433,-1.4675262266920643,-1.2463634415383142,-1.511847937164434,-0.26155273134097773,1.2074271157919942,6.0
0.8831810369039897,-0.776322810287777,-0.2825570397430972,1.5396871863798636,0.4681757184742165,1.0403703480614483,1.744712679364232,1.6627502471367197,-0.3196779847279137,-0.26155273134097773,-1.3118843481886031,8.0
1.5942651128080036,0.2158956318257421,0.8743965238362696,1.1847654064499766,-0.12690604014694828,0.9815655016612986,0.36803886248296214,0.16472388791094902,-0.981994624970425,-1.4007625689088943,1.2074271157919942,6.0
0.17209696099997587,0.017451943403038586,0.4611988225579245,0.4552039699274307,0.23929811900453762,-0.1945314263416958,0.06211134762045768,0.6930456842450418,1.2698819518541102,0.35186795042636204,-0.011594560327649826,6.0
-0.30195908960270074,1.3073359181506132,-0.7783942812771115,-0.29407534325788637,5.137278747655662,0.6875412696605501,0.13271000489642024,0.22825625582454928,-0.12098299265516183,0.001341846559310476,-0.9055437894820552,5.0
0.2906109736506445,-0.2802135892310175,-0.11727795923175896,0.7706899965317751,-0.21845707993481953,1.8048333512633947,3.144919382004156,0.960550391249649,-0.12098299265516183,0.26423642445959916,-1.1493481247059845,6.0
1.120209062205328,1.1088922297279098,-0.6131152007657733,0.691818489880689,0.6055022781560235,-0.13572657994154608,1.003426777966625,0.49241715399161423,-0.981994624970425,-0.6120788352080293,0.31347788663758885,6.0
-0.30195908960270074,-0.18099174501966547,-0.9436733617884495,2.318543314559338,0.19352259911060218,-0.7237750439430433,0.015045576103149312,1.6761254824869631,-0.8495312969219228,0.08897337252607336,-1.0680800129646753,5.0
4.083059378472055,-1.0739883429218329,1.1223151446032766,-0.9842010264548893,-0.40155915951056265,-1.7822622791457383,-2.4794403143141945,-0.042592260017600234,-1.9754695853341904,-1.8389201987427082,-0.7430075659994365,3.0
0.05358294834930726,0.11667378761439007,-0.8610338215327804,0.4354860932646592,0.4681757184742165,1.2167848872618976,1.8035448937608676,0.8936742144985065,-0.12098299265516183,-0.4368157832745035,-1.3931524599299125,5.0
-1.6056132287600597,-1.1732101871331848,-0.19991749948742807,-1.023636779780432,-0.9050898783438557,-0.2533362727418455,-1.655789312761298,-1.4135538834161705,0.9387236317328562,-0.4368157832745035,0.9229887246974109,6.0
1.831293138109343,-0.8755446544991291,0.7917569835806005,-0.8461758898154885,0.2850736388984734,-0.9001895831434925,-0.8086054254497472,-0.009154171642028967,-2.240396241431195,-0.26155273134097773,-0.8242756777407458,5.0
-0.7760151402053762,0.41433932024844616,1.370233765370284,0.021410683346457675,0.10197155932273061,1.510809119262646,1.1210912067598962,0.25835053536257824,0.011480335393340427,-0.3491842573077406,-0.7430075659994365,5.0
0.6461530116026525,-0.776322810287777,0.7917569835806005,0.2777430799624872,-0.035355000359076724,-0.4885556583424444,0.34450597672430794,0.7933599493717556,0.011480335393340427,0.5271310023598879,-1.230616236447294,7.0
0.05358294834930726,-0.18099174501966547,-0.034638418976089824,1.2242011597755194,0.23929811900453762,1.3931994264623466,0.8151636918973917,1.3283693633809701,1.3361136158783629,-0.9626049390750804,-0.49920323077550716,5.0
-1.0130431655067145,-0.776322810287777,-0.6131152007657733,0.08056431333477215,0.14774707921666638,-0.782579890343193,-1.0674671687949433,-0.4104112321489212,-0.2534463207036641,-0.6120788352080293,0.3947459983788982,6.0
-0.894529152856046,-0.8755446544991291,-0.6957547410214424,-0.47153623322282995,-1.0424164380256629,-0.7237750439430433,-0.6203423393805138,-0.5776016740268147,1.2036502878298607,0.17660489849283625,0.8823546688267555,6.0
-0.06493106430136242,0.7120048528825017,1.6181523861372913,0.7312542432062318,0.33084915879240917,0.09949280565905282,0.29744020520699954,0.7599218609961843,-0.783299632897673,-0.7873418871415545,-0.9055437894820552,5.0
1.3572370875066664,0.2158956318257421,1.2875942251146149,0.5932291065668314,0.010420519534859058,0.6875412696605501,1.1681569782772045,0.7933599493717556,-0.3196779847279137,-0.08628967940745241,-0.41793511903419783,5.0
-1.7241272414107285,1.8034451392073734,-1.522150143578133,-0.8461758898154885,-0.9050898783438557,-0.370945965542145,-0.19675039572473838,-1.5038367220302202,1.3361136158783629,2.4550245736286693,2.345180680170329,8.0
-2.3166973046640735,1.9026669834187249,-1.3568710630667946,-0.8856116431410317,-0.49311019929843386,1.4520042728624964,0.226841547931037,-1.4670548248171067,0.5413336475873495,-1.225499516975369,0.8010865570854462,6.0
-1.3685852034587214,-1.272432031344537,-0.44783612025443503,-0.5306898632111444,-0.035355000359076724,1.2755897336620472,0.29744020520699954,-0.9119825577825644,0.21017532746609527,-1.9265517247094712,0.5572822218615168,6.0
-0.538987114904038,0.3151174760370941,0.5438383628135937,-0.0377429466418568,-0.2642325998287553,0.6287364232604004,0.7210321488627749,0.42554097724043455,-0.2534463207036641,-0.26155273134097773,-0.9868119012233645,6.0
0.05358294834930726,0.5135611644597982,-0.19991749948742807,0.2580252032997158,-0.2642325998287553,-0.370945965542145,-0.07908596693146744,-0.590976909377021,-0.5183729768006685,0.7023940542934126,1.4512314510159237,5.0
-1.0130431655067145,-0.5778791218650733,-0.44783612025443503,-1.0433546564432035,-0.5388857191923696,0.6875412696605501,-1.1380658260709058,-1.808123326247941,0.21017532746609527,-0.9626049390750804,1.6950357862398515,6.0
1.3572370875066664,-0.08176990080831344,1.948710547159967,0.7904078731945464,0.33084915879240917,-1.017799275943792,-0.10261885269012162,1.1009903624270558,-0.45214131277641595,1.6663408399278044,-1.230616236447294,5.0
0.17209696099997587,2.497998048686837,-2.5964641669018307,-1.0630725331059752,-0.4473346794044984,0.21710249845935226,-0.7380067681737846,-0.34353505539777873,0.07771199941759302,-1.488394094875657,-1.230616236447294,5.0
-0.06493106430136242,-0.18099174501966547,-0.7783942812771115,0.2777430799624872,0.2850736388984734,1.0991751944615982,1.7800120080022133,0.6930456842450418,-0.3859096487521663,-0.1739212053742153,-1.3118843481886031,5.0
-0.4204731022533693,0.41433932024844616,0.048001121279579305,-0.13633232995571434,-0.0811305202530125,-0.4885556583424444,-1.1145329403122517,-0.7314168805544277,0.6075653116115991,0.9652886321937013,1.2074271157919942,7.0
1.0016950495546595,1.5057796065733173,-0.44783612025443503,-0.3729468499089724,0.010420519534859058,-0.13572657994154608,-0.8556711969670556,-0.744792115904671,-0.18721465667941148,0.6147625283266507,1.369963339274613,7.0
-0.30195908960270074,-0.3794354334423695,-0.7783942812771115,0.4354860932646592,-0.5388857191923696,-0.6061653511427438,-0.07908596693146744,0.5994190367934497,0.9387236317328562,0.8776571062269384,-0.17413078381026845,6.0
-1.4870992161093912,0.7120048528825017,0.5438383628135937,-0.01802506997908537,-1.0881919579195987,-0.7237750439430433,0.8386965776560459,-0.6110397624023859,2.3295885762421285,0.08897337252607336,0.8823546688267555,7.0
0.05358294834930726,-0.2802135892310175,0.13064066153524798,0.5537933532412882,-0.5388857191923696,0.39351703765980145,0.27390731944834534,0.224912446987007,0.14394366344184267,-1.137867991008606,0.8010865570854462,6.0
-1.0130431655067145,0.41433932024844616,-0.2825570397430972,-0.8856116431410317,-0.5846612390863054,0.3347121912596517,0.08564423337911187,-1.6409328843700848,0.6737969756358517,-0.6120788352080293,1.8575720097224715,7.0
0.6461530116026525,1.3073359181506132,2.692466409460989,0.8692793798456325,0.23929811900453762,2.451686661665042,1.3093542928291295,1.194617009878685,-0.9157629609461754,-0.26155273134097773,-1.4744205716712233,5.0
2.186835176061349,0.2158956318257421,0.048001121279579305,-0.31379321992065795,-1.2712940374953416,-0.7237750439430433,-0.26734905300070094,0.23828768233721323,-0.45214131277641595,0.001341846559310476,0.5572822218615168,7.0
-2.3166973046640735,0.5135611644597982,-0.19991749948742807,-1.023636779780432,-1.362845077283213,0.21710249845935226,0.27390731944834534,-2.306350843044042,0.9387236317328562,0.8776571062269384,2.832789350618186,8.0
-0.538987114904038,0.7120048528825017,-1.1089524422997876,-0.13633232995571434,-0.5388857191923696,-1.017799275943792,-0.5026779105872428,0.12459818186025608,0.9387236317328562,-0.5244473092412664,-0.3366670072928885,5.0
0.5276389989519829,-0.6771009660764253,-1.0263129020441186,-0.944765273129346,0.010420519534859058,-0.01811688714124663,-0.1261517384487758,0.21153721163676364,1.2698819518541102,-0.26155273134097773,-0.41793511903419783,6.0
0.05358294834930726,0.41433932024844616,-1.3568710630667946,0.23830732663694418,-0.17268156004088375,1.981247890463844,1.8976764367954841,0.6261695074938993,-0.3859096487521663,-0.7873418871415545,-1.3118843481886031,5.0
-0.7760151402053762,-0.2802135892310175,1.2049546848589456,0.7115363665434604,-0.0811305202530125,2.5104915080651913,2.391867037727222,0.8435170819351496,0.40887031953884717,-0.1739212053742153,-0.8242756777407458,6.0
-0.06493106430136242,0.41433932024844616,-1.2742315228111258,0.21858944997417273,-0.21845707993481953,2.0988575832641434,1.991807979830101,0.6261695074938993,-0.3196779847279137,-0.6997103611747921,-1.3118843481886031,5.0
-0.18344507695203105,-0.2802135892310175,0.2132802017909171,0.4354860932646592,-0.40155915951056265,1.6284188120629457,1.59174892193298,0.5024485805042782,-0.05475132863090923,0.08897337252607336,-0.7430075659994365,5.0
0.8831810369039897,2.001888827630077,-0.19991749948742807,0.5932291065668314,0.010420519534859058,-1.7234574327455885,1.3093542928291295,1.040801803351035,-0.783299632897673,1.0529201581604641,-0.9055437894820552,5.0
-0.7760151402053762,1.7042232949960214,3.270943191250672,0.15943581998585826,2.4365230739134534,0.6875412696605501,1.497617378898363,0.5994190367934497,0.14394366344184267,-0.5244473092412664,-1.0680800129646753,5.0
-0.6575011275547077,1.0096703855165579,-1.3568710630667946,0.4749218465902024,1.5667881959286742,0.8639558088609992,1.7329462364849049,1.338400789893634,1.8659669280723719,1.4910777879942787,-0.9055437894820552,4.0
0.6461530116026525,-0.8755446544991291,0.7091174433249314,0.0016928066836862405,0.9717064373075098,0.21710249845935226,1.7329462364849049,0.592731419118328,0.7400286396601014,-1.4007625689088943,-0.7430075659994365,6.0
-0.4204731022533693,-0.4786572776537213,0.9570360640919388,-0.8461758898154885,-0.85931435844992,0.45232188405995116,-0.8086054254497472,-1.1661120294369283,-1.1144579530189271,0.26423642445959916,0.6385503336028275,6.0
0.6461530116026525,-0.8755446544991291,-0.2825570397430972,1.2636369131010627,0.33084915879240917,0.7757485392607746,1.7329462364849049,1.5289978936344348,-0.3196779847279137,0.001341846559310476,-1.1493481247059845,7.0
0.17209696099997587,-0.8755446544991291,-0.034638418976089824,-0.01802506997908537,-0.6304367589802412,0.39351703765980145,-0.26734905300070094,-0.7381044982295493,0.806260303684354,-0.9626049390750804,1.369963339274613,6.0
-0.18344507695203105,-1.1732101871331848,0.2132802017909171,-0.8658937664782601,-0.035355000359076724,-0.6649701975428935,-0.17321750996608418,-0.397035996798715,0.7400286396601014,0.8776571062269384,-0.011594560327649826,6.0
0.40912498630131416,-0.8755446544991291,-0.19991749948742807,-0.01802506997908537,-0.5388857191923696,-1.0766041223439415,-0.8321383112084014,-0.3268160112099931,-0.2534463207036641,0.26423642445959916,0.7198184453441369,7.0
-0.06493106430136242,-0.5778791218650733,-0.19991749948742807,-0.9842010264548893,0.33084915879240917,-0.07692173354139635,-0.5732765678632054,-0.37697314377335,1.3361136158783629,2.4550245736286693,0.06967355141365948,6.0
0.8831810369039897,0.41433932024844616,0.048001121279579305,2.3579790678848815,0.37662467868634497,0.5111267304601008,1.3799529501050922,2.2646358378970395,0.21017532746609527,0.5271310023598879,-1.230616236447294,5.0
0.40912498630131416,-0.4786572776537213,0.4611988225579245,1.5396871863798636,0.5597267582620881,0.8051509624608495,1.2622885213118211,1.2949312750053987,-1.3793846091159316,-0.08628967940745241,-1.230616236447294,7.0
-2.0796692793627365,-1.6693194081899447,-0.11727795923175896,-0.944765273129346,-0.8135388385559842,-1.3706283543446902,-1.1380658260709058,-1.3199272359645784,2.52828356831488,0.26423642445959916,1.369963339274613,6.0
-0.7760151402053762,0.3151174760370941,-0.8610338215327804,-0.6095613698622305,0.2850736388984734,-0.07692173354139635,-0.5968094536218596,0.08781628464714254,-0.18721465667941148,-0.08628967940745241,-1.7182249068951512,5.0
-0.30195908960270074,-0.2802135892310175,-0.6957547410214424,-1.0039189031176607,-0.2642325998287553,-0.4297508119422947,-1.2557302548641767,-1.400178648065927,-2.1079329133826925,-0.08628967940745241,0.5572822218615168,6.0
0.7646670242533211,-0.776322810287777,1.1223151446032766,2.072069856274694,0.2850736388984734,0.9227606552611489,1.1681569782772045,1.8098778359892482,-0.6508363048491708,1.140551684127227,-0.9868119012233645,5.0
0.17209696099997587,-1.0739883429218329,0.2132802017909171,0.0016928066836862405,0.4224001985802808,0.39351703765980145,-0.3614805960353177,-0.28334649632175785,-0.5183729768006685,0.08897337252607336,0.3947459983788982,8.0
-0.30195908960270074,-0.08176990080831344,-0.2825570397430972,-0.8856116431410317,-0.9508653982377914,-1.2530186615443908,0.34450597672430794,-0.4104112321489212,0.6737969756358517,1.140551684127227,-0.011594560327649826,6.0
-0.06493106430136242,0.017451943403038586,0.2959197420465862,0.12000006666031521,0.5139512383681523,-0.01811688714124663,1.6388146934502883,1.094302744751934,2.52828356831488,0.5271310023598879,-0.2553988955515792,5.0
-0.7760151402053762,-0.6771009660764253,0.048001121279579305,0.04112856000922911,-0.7219877987681128,0.04068795925890309,-1.1145329403122517,-0.8785444694069932,0.8724919677086036,-0.3491842573077406,1.6137676744985423,7.0
-0.18344507695203105,0.7120048528825017,1.2049546848589456,0.4749218465902024,0.4681757184742165,-0.01811688714124663,0.6739663773454665,0.7532342433210998,-0.981994624970425,-0.1739212053742153,-0.9055437894820552,5.0
-0.894529152856046,0.3151174760370941,-0.6131152007657733,-0.826458013152717,0.23929811900453762,-0.4297508119422947,0.6739663773454665,-0.47728740890006377,1.2036502878298607,-0.1739212053742153,-0.09286267206895914,6.0
-0.538987114904038,-1.1732101871331848,0.8743965238362696,-1.023636779780432,0.23929811900453762,0.21710249845935226,-0.3850134817939719,-1.152736794086685,-0.5183729768006685,2.2797615216951437,0.6385503336028275,7.0
